game_date,away_team,home_team,home_sp_stuff_plus,away_sp_stuff_plus,sp_stuff_plus_gap,p_base,p_full,shift,home_win
2025-06-30,SF,AZ,101.20240783691406,102.19103240966797,-0.9886245727539062,0.52227867,0.48617762,0.036101043,1
2025-06-30,BAL,TEX,97.62963104248047,99.78266906738281,-2.1530380249023438,0.48324537,0.51532924,0.03208387,0
2025-07-01,MIN,MIA,101.78086853027344,101.76052856445312,0.0203399658203125,0.52727467,0.5112012,0.016073465,1
2025-07-01,CIN,BOS,100.0,99.41831970214844,0.5816802978515625,0.48222175,0.46441412,0.017807633,1
2025-06-30,NYY,TOR,100.0,98.96883392333984,1.0311660766601562,0.4621301,0.47026545,0.008135349,1
2025-06-30,ATH,TB,101.91395568847656,100.0,1.9139556884765625,0.5654995,0.58378094,0.01828146,0
2025-06-30,KC,SEA,100.89280700683594,99.806884765625,1.0859222412109375,0.5375738,0.51190376,0.025670052,1
2025-07-01,LAA,ATL,100.78450012207031,100.65850067138672,0.12599945068359375,0.49871033,0.5565411,0.05783075,0
2025-06-30,STL,PIT,99.53228759765625,99.70423889160156,-0.1719512939453125,0.5105549,0.4956161,0.0149388015,1
2025-06-30,CIN,BOS,101.13814544677734,100.0,1.1381454467773438,0.53064996,0.5482592,0.017609239,1
2025-06-29,COL,MIL,100.0,99.55743408203125,0.44256591796875,0.6244597,0.5927241,0.0317356,0
2025-06-29,SEA,TEX,100.68085479736328,101.0162353515625,-0.33538055419921875,0.49466914,0.4482808,0.046388328,0
2025-06-29,MIA,AZ,98.80674743652344,99.21175384521484,-0.40500640869140625,0.5989879,0.5859635,0.01302439,0
2025-06-29,LAD,KC,100.35356903076172,99.91851806640625,0.43505096435546875,0.49802563,0.5279708,0.029945165,0
2025-06-29,WSH,LAA,99.69403839111328,99.24040985107422,0.4536285400390625,0.48029038,0.4825725,0.0022821128,0
2025-06-30,SD,PHI,104.47347259521484,100.0,4.473472595214844,0.5595201,0.596268,0.036747873,1
2025-06-29,ATH,NYY,100.0,100.13542938232422,-0.13542938232421875,0.5303565,0.5714164,0.04105985,1
2025-06-29,CHC,HOU,103.07498168945312,99.9485092163086,3.1264724731445312,0.5138016,0.54847395,0.03467238,1
2025-06-29,STL,CLE,97.02286529541016,99.9530029296875,-2.9301376342773438,0.5025924,0.46909267,0.033499718,0
2025-06-29,TOR,BOS,99.76707458496094,98.34619140625,1.4208831787109375,0.50765914,0.5370395,0.029380381,0
2025-06-29,SF,CWS,100.15839385986328,99.18611907958984,0.9722747802734375,0.47564712,0.49254495,0.016897827,1
2025-06-29,SD,CIN,99.8956069946289,99.67069244384766,0.22491455078125,0.557281,0.56726885,0.009987831,1
2025-06-29,NYM,PIT,100.0,100.0,0.0,0.47489408,0.47441274,0.0004813373,1
2025-06-29,MIN,DET,103.3088150024414,100.04916381835938,3.2596511840820312,0.5454264,0.6130841,0.06765765,1
2025-06-28,WSH,LAA,100.10121154785156,101.37512969970703,-1.2739181518554688,0.491468,0.49656597,0.0050979555,1
2025-06-29,PHI,ATL,99.33203125,99.33460998535156,-0.0025787353515625,0.5583542,0.48222828,0.07612592,0
2025-06-29,TB,BAL,98.97669982910156,99.27970123291016,-0.30300140380859375,0.47648057,0.47804987,0.0015693009,1
2025-06-28,MIA,AZ,100.44667053222656,100.59349060058594,-0.146820068359375,0.52310854,0.540339,0.017230451,0
2025-06-28,LAD,KC,99.13953399658203,100.0,-0.8604660034179688,0.49327517,0.46858883,0.024686337,1
2025-06-28,CHC,HOU,99.62274169921875,98.84508514404297,0.7776565551757812,0.50548357,0.48294723,0.022536337,0
2025-06-28,COL,MIL,100.23223114013672,97.77588653564453,2.4563446044921875,0.589381,0.6515007,0.062119722,1
2025-06-28,SEA,TEX,100.0,100.95184326171875,-0.95184326171875,0.49798664,0.4661061,0.031880558,1
2025-06-28,TOR,BOS,98.63172912597656,99.8558349609375,-1.2241058349609375,0.48053604,0.45878276,0.021753281,1
2025-06-28,MIN,DET,100.93312072753906,100.65914916992188,0.2739715576171875,0.4931144,0.5071933,0.014078915,1
2025-06-28,NYM,PIT,99.55952453613281,100.36907196044922,-0.8095474243164062,0.4855342,0.46317905,0.02235514,1
2025-06-28,ATH,NYY,102.24530792236328,98.360107421875,3.8852005004882812,0.5741935,0.5979294,0.02373594,0
2025-06-28,SF,CWS,99.55856323242188,99.0009994506836,0.5575637817382812,0.4992293,0.45659503,0.04263428,1
2025-06-28,SD,CIN,100.11518859863281,100.65300750732422,-0.5378189086914062,0.5743369,0.57426316,7.3730946e-05,0
2025-06-28,STL,CLE,99.8778305053711,98.71138763427734,1.16644287109375,0.501941,0.50556916,0.0036281347,0
2025-06-28,TB,BAL,99.87158966064453,100.37501525878906,-0.5034255981445312,0.522763,0.525243,0.0024799705,0
2025-06-27,WSH,LAA,101.23065948486328,99.74857330322266,1.482086181640625,0.504043,0.48008117,0.023961812,0
2025-06-27,MIA,AZ,100.54804229736328,101.13018798828125,-0.5821456909179688,0.5682361,0.5783749,0.01013881,0
2025-06-28,PHI,ATL,103.20365142822266,99.87019348144531,3.3334579467773438,0.5215947,0.5035628,0.018031895,1
2025-06-27,MIN,DET,100.0,100.34532928466797,-0.34532928466796875,0.52567196,0.52624846,0.0005764961,0
2025-06-27,LAD,KC,100.0,99.79418182373047,0.20581817626953125,0.48743,0.46811393,0.019316077,0
2025-06-27,CHC,HOU,100.0,100.0,0.0,0.49612397,0.50921935,0.013095379,1
2025-06-27,ATH,NYY,102.39613342285156,102.62815856933594,-0.232025146484375,0.50991607,0.5271146,0.017198563,1
2025-06-27,SF,CWS,100.16168212890625,100.10108947753906,0.0605926513671875,0.51155984,0.47220114,0.039358705,0
2025-06-27,COL,MIL,98.87330627441406,99.46551513671875,-0.5922088623046875,0.5461968,0.5156926,0.030504227,1
2025-06-27,SEA,TEX,101.1739730834961,100.0,1.1739730834960938,0.46476302,0.47025457,0.0054915547,0
2025-06-27,NYM,PIT,100.69747924804688,100.24415588378906,0.4533233642578125,0.5097633,0.46963882,0.040124476,1
2025-06-27,PHI,ATL,100.54754638671875,100.0,0.54754638671875,0.4981349,0.52721584,0.029080927,0
2025-06-27,TB,BAL,100.0,101.49046325683594,-1.4904632568359375,0.46121988,0.42448258,0.036737293,1
2025-06-26,LAD,COL,100.0,100.51190948486328,-0.5119094848632812,0.4601677,0.4274579,0.032709807,0
2025-06-27,TOR,BOS,100.01908874511719,98.32459259033203,1.6944961547851562,0.48844072,0.47725293,0.011187792,0
2025-06-27,SD,CIN,100.88333129882812,101.94035339355469,-1.0570220947265625,0.50891626,0.48888114,0.020035118,1
2025-06-26,MIA,SF,99.70113372802734,100.0,-0.29886627197265625,0.53762037,0.53311497,0.004505396,0
2025-06-26,CHC,STL,98.99820709228516,100.0,-1.0017929077148438,0.45946214,0.45814234,0.0013197958,0
2025-06-27,STL,CLE,100.08026885986328,101.14370727539062,-1.0634384155273438,0.4895154,0.46911368,0.020401716,0
2025-06-26,PHI,HOU,100.0248031616211,101.0484390258789,-1.0236358642578125,0.5352068,0.53657174,0.0013649464,1
2025-06-26,ATH,DET,100.0,99.34534454345703,0.6546554565429688,0.52604383,0.51633215,0.009711683,1
2025-06-26,ATL,NYM,99.03018951416016,100.89926147460938,-1.8690719604492188,0.5106605,0.5043555,0.006305039,1
2025-06-26,TB,KC,99.1234359741211,100.51171112060547,-1.388275146484375,0.48981425,0.45534524,0.03446901,0
2025-06-26,TOR,CLE,99.8992691040039,102.04166412353516,-2.14239501953125,0.5410212,0.49539286,0.04562837,0
2025-06-25,MIA,SF,102.18566131591797,101.86615753173828,0.3195037841796875,0.5448091,0.56257534,0.017766237,0
2025-06-26,SEA,MIN,98.97665405273438,98.9660873413086,0.01056671142578125,0.5328798,0.53598,0.0031001568,1
2025-06-25,CHC,STL,99.79802703857422,99.02815246582031,0.7698745727539062,0.45687914,0.47080222,0.013923079,0
2025-06-25,LAD,COL,100.0,100.85240936279297,-0.8524093627929688,0.46862695,0.44707406,0.02155289,0
2025-06-25,TB,KC,99.74430084228516,101.87340545654297,-2.1291046142578125,0.5006833,0.463592,0.037091315,0
2025-06-25,WSH,SD,101.35218811035156,100.73583221435547,0.6163558959960938,0.5145353,0.49975586,0.0147794485,1
2025-06-25,PIT,MIL,100.0,101.97891235351562,-1.978912353515625,0.4721299,0.45009372,0.022036195,1
2025-06-25,BOS,LAA,99.05437469482422,100.0,-0.9456253051757812,0.52734685,0.5186517,0.008695126,1
2025-06-25,SEA,MIN,101.61934661865234,100.62215423583984,0.9971923828125,0.5244966,0.5280138,0.0035172105,1
2025-06-24,MIA,SF,99.56590270996094,99.25733184814453,0.30857086181640625,0.5576216,0.52523816,0.032383442,0
2025-06-25,TEX,BAL,100.0,103.65892028808594,-3.6589202880859375,0.4799558,0.47252053,0.007435262,0
2025-06-25,PHI,HOU,100.0,104.07717895507812,-4.077178955078125,0.46078917,0.478041,0.01725182,1
2025-06-25,NYY,CIN,99.14392852783203,101.4593734741211,-2.3154449462890625,0.45791143,0.45427808,0.0036333501,0
2025-06-25,TOR,CLE,99.46709442138672,100.0,-0.5329055786132812,0.48448402,0.4950436,0.010559589,1
2025-06-25,ATL,NYM,100.62217712402344,100.0,0.6221771240234375,0.4862827,0.5214901,0.03520739,1
2025-06-25,AZ,CWS,100.0,101.08578491210938,-1.085784912109375,0.4702006,0.4623255,0.007875085,1
2025-06-25,ATH,DET,100.34397888183594,100.0,0.3439788818359375,0.58281434,0.61143464,0.028620303,0
2025-06-24,WSH,SD,100.0,100.6173324584961,-0.6173324584960938,0.56369317,0.5513465,0.012346685,1
2025-06-24,CHC,STL,100.0,100.10729217529297,-0.10729217529296875,0.48110366,0.47136095,0.009742707,1
2025-06-24,PIT,MIL,98.83834075927734,99.52701568603516,-0.6886749267578125,0.55782384,0.54876995,0.009053886,1
2025-06-24,SEA,MIN,99.82115936279297,101.1059341430664,-1.2847747802734375,0.4753679,0.45823967,0.01712823,0
2025-06-24,BOS,LAA,100.66863250732422,101.0223388671875,-0.35370635986328125,0.4555216,0.47518235,0.019660741,1
2025-06-24,PHI,HOU,102.83931732177734,99.4168930053711,3.42242431640625,0.5066839,0.50442517,0.002258718,1
2025-06-24,TB,KC,100.26134490966797,99.44779205322266,0.8135528564453125,0.5192075,0.5528945,0.033686996,0
2025-06-24,LAD,COL,99.64655303955078,100.0,-0.35344696044921875,0.48994157,0.4645465,0.025395066,0
2025-06-24,TEX,BAL,101.08309173583984,102.57475280761719,-1.4916610717773438,0.5355679,0.52807564,0.0074922442,0
2025-06-23,BOS,LAA,99.70541381835938,100.03767395019531,-0.3322601318359375,0.4815701,0.48873758,0.0071674883,1
2025-06-23,WSH,SD,99.79270935058594,99.1827621459961,0.6099472045898438,0.55702305,0.5044362,0.052586854,0
2025-06-24,AZ,CWS,100.50641632080078,101.50578308105469,-0.9993667602539062,0.4477666,0.4371985,0.010568112,0
2025-06-24,TOR,CLE,97.06993865966797,98.3797836303711,-1.309844970703125,0.5091393,0.46304384,0.04609546,0
2025-06-24,NYY,CIN,100.0,99.23653411865234,0.7634658813476562,0.45296875,0.3999301,0.053038657,1
2025-06-24,ATH,DET,103.77198028564453,100.34999084472656,3.4219894409179688,0.55396223,0.60486805,0.050905824,1
2025-06-24,ATL,NYM,100.0,99.61325073242188,0.386749267578125,0.4821616,0.51189905,0.029737443,0
2025-06-23,SEA,MIN,100.72615051269531,100.71731567382812,0.0088348388671875,0.48434916,0.48265746,0.001691699,0
2025-06-23,ATL,NYM,100.33071899414062,103.1109848022461,-2.7802658081054688,0.52544844,0.5267205,0.0012720823,0
2025-06-23,NYY,CIN,99.68431854248047,100.0,-0.31568145751953125,0.44694582,0.42488807,0.022057742,1
2025-06-23,PIT,MIL,100.0,100.0,0.0,0.5055105,0.5291374,0.023626864,0
2025-06-23,CHC,STL,99.82040405273438,101.20742797851562,-1.38702392578125,0.486798,0.45205298,0.034745008,1
2025-06-23,AZ,CWS,100.0,99.11112213134766,0.8888778686523438,0.47233817,0.4496604,0.02267778,0
2025-06-23,TEX,BAL,100.0,97.53271484375,2.46728515625,0.5048364,0.51246655,0.0076301694,1
2025-06-22,BOS,SF,99.07710266113281,98.65718078613281,0.419921875,0.541697,0.53245306,0.009243965,1
2025-06-22,KC,SD,100.541259765625,99.27486419677734,1.2663955688476562,0.54209423,0.541995,9.924173e-05,1
2025-06-22,HOU,LAA,100.16133117675781,100.0,0.1613311767578125,0.49528205,0.47414717,0.021134883,0
2025-06-22,WSH,LAD,100.0,101.50345611572266,-1.5034561157226562,0.5216725,0.54207253,0.020400047,1
2025-06-22,AZ,COL,98.08836364746094,100.53137969970703,-2.4430160522460938,0.48359138,0.44714692,0.036444455,1
2025-06-22,CLE,ATH,98.51295471191406,99.70531463623047,-1.1923599243164062,0.5250971,0.51459223,0.010504842,0
2025-06-22,MIL,MIN,100.0,100.26251220703125,-0.26251220703125,0.55271494,0.55035484,0.0023601055,0
2025-06-22,ATL,MIA,100.76848602294922,100.48777770996094,0.28070831298828125,0.5058345,0.4679509,0.03788361,1
2025-06-22,SEA,CHC,98.63277435302734,100.0,-1.3672256469726562,0.47923225,0.48088312,0.0016508698,0
2025-06-22,TEX,PIT,99.46685791015625,100.79383087158203,-1.3269729614257812,0.52087456,0.4825312,0.03834337,1
2025-06-22,NYM,PHI,99.99457550048828,100.4235610961914,-0.428985595703125,0.5131989,0.47149575,0.041703165,1
2025-06-22,BAL,NYY,102.4363784790039,98.94863891601562,3.4877395629882812,0.5087456,0.5028937,0.0058519244,1
2025-06-22,CIN,STL,98.4999771118164,99.77005004882812,-1.2700729370117188,0.47011384,0.50248504,0.032371193,0
2025-06-22,CWS,TOR,99.79312896728516,99.32354736328125,0.46958160400390625,0.5919898,0.58127385,0.010715961,0
2025-06-22,DET,TB,100.34207153320312,101.12689971923828,-0.7848281860351562,0.51183194,0.52328694,0.011454999,0
2025-06-21,AZ,COL,100.0,100.72473907470703,-0.7247390747070312,0.46723348,0.4392987,0.02793479,0
2025-06-21,CLE,ATH,102.55864715576172,99.80229187011719,2.7563552856445312,0.5269801,0.5076949,0.019285202,0
2025-06-21,MIL,MIN,99.25698852539062,99.27189636230469,-0.0149078369140625,0.5421563,0.4899288,0.052227467,0
2025-06-21,KC,SD,101.82341766357422,100.0,1.8234176635742188,0.5370677,0.5568452,0.019777477,1
2025-06-21,HOU,LAA,101.10405731201172,100.0,1.1040573120117188,0.49500364,0.510753,0.015749335,1
2025-06-21,CIN,STL,101.19772338867188,101.16218566894531,0.0355377197265625,0.50528383,0.5473455,0.042061687,1
2025-06-21,WSH,LAD,99.71086883544922,99.85408020019531,-0.14321136474609375,0.5332313,0.52287626,0.010355055,0
2025-06-21,BOS,SF,99.94866180419922,99.68537902832031,0.26328277587890625,0.49356902,0.516634,0.023064971,1
2025-06-21,CWS,TOR,98.16398620605469,99.87106323242188,-1.7070770263671875,0.5728667,0.5746836,0.0018169284,1
2025-06-21,SEA,CHC,100.0,99.23286437988281,0.7671356201171875,0.52267003,0.5065313,0.016138732,1
2025-06-21,DET,TB,101.6482925415039,100.0,1.6482925415039062,0.49015483,0.48850614,0.0016486943,1
2025-06-21,TEX,PIT,100.89509582519531,100.0,0.8950958251953125,0.5153693,0.48990762,0.025461674,0
2025-06-21,BAL,NYY,102.24126434326172,99.86980438232422,2.3714599609375,0.5117811,0.54272497,0.03094387,1
2025-06-21,NYM,PHI,100.0,98.89208984375,1.10791015625,0.5190344,0.48486972,0.034164667,0
2025-06-21,ATL,MIA,100.0,100.77018737792969,-0.7701873779296875,0.48182893,0.46524668,0.01658225,0
2025-06-20,BOS,SF,99.97186279296875,100.0,-0.02813720703125,0.5131421,0.5228738,0.00973171,0
2025-06-20,KC,SD,101.26022338867188,99.21309661865234,2.0471267700195312,0.5515995,0.55224264,0.0006431341,0
2025-06-20,WSH,LAD,100.48384857177734,100.83150482177734,-0.34765625,0.5923391,0.5841857,0.008153379,1
2025-06-20,HOU,LAA,99.08065032958984,100.44734191894531,-1.3666915893554688,0.49351093,0.49155107,0.0019598603,0
2025-06-20,CLE,ATH,99.23766326904297,99.68382263183594,-0.44615936279296875,0.5415558,0.5300594,0.011496425,1
2025-06-20,AZ,COL,100.0,101.31256866455078,-1.3125686645507812,0.47068447,0.4584735,0.012210965,0
2025-06-20,DET,TB,100.40036010742188,100.3888931274414,0.01146697998046875,0.48195672,0.50923115,0.02727443,1
2025-06-20,TEX,PIT,100.0,103.57447814941406,-3.5744781494140625,0.46431148,0.46362895,0.0006825328,0
2025-06-20,CIN,STL,98.7719955444336,99.48221588134766,-0.7102203369140625,0.52392083,0.49885857,0.025062263,1
2025-06-20,MIL,MIN,101.62773895263672,100.0,1.6277389526367188,0.52651674,0.5446666,0.018149853,0
2025-06-20,CWS,TOR,100.0,100.0,0.0,0.57676303,0.58849156,0.011728525,0
2025-06-20,SEA,CHC,99.1397705078125,100.71016693115234,-1.5703964233398438,0.5013684,0.5292708,0.027902424,0
2025-06-20,NYM,PHI,104.12698364257812,100.0,4.126983642578125,0.4911169,0.49745053,0.0063336194,1
2025-06-20,BAL,NYY,101.42414093017578,100.0,1.4241409301757812,0.5785294,0.60335696,0.02482754,0
2025-06-20,ATL,MIA,100.0,100.0,0.0,0.4773745,0.4677956,0.009578884,1
2025-06-19,CLE,SF,102.25541687011719,99.95357513427734,2.3018417358398438,0.5198928,0.5479339,0.028041065,1
2025-06-19,HOU,ATH,100.0,100.0,0.0,0.4793856,0.46401766,0.015367955,1
2025-06-19,SD,LAD,100.8409194946289,100.0,0.8409194946289062,0.55610514,0.5373225,0.018782616,0
2025-06-19,KC,TEX,100.48069763183594,99.7219009399414,0.7587966918945312,0.5114931,0.49950695,0.011986136,0
2025-06-19,PHI,MIA,101.59271240234375,100.82274627685547,0.7699661254882812,0.48419887,0.46437123,0.019827634,0
2025-06-19,COL,WSH,100.65708923339844,100.0,0.6570892333984375,0.5859009,0.5734935,0.012407422,1
2025-06-19,BAL,TB,102.0479736328125,100.95660400390625,1.09136962890625,0.54684335,0.59902847,0.05218512,0
2025-06-19,STL,CWS,100.0,99.9704818725586,0.02951812744140625,0.47715792,0.45305857,0.02409935,0
2025-06-19,AZ,TOR,102.02702331542969,101.41117095947266,0.6158523559570312,0.53835785,0.49155787,0.046799988,0
2025-06-19,LAA,NYY,99.38330841064453,100.48245239257812,-1.0991439819335938,0.58941454,0.6076212,0.018206656,1
2025-06-19,MIL,CHC,100.42697143554688,98.80949401855469,1.6174774169921875,0.518527,0.57318497,0.054657996,0
2025-06-19,PIT,DET,104.01400756835938,99.66641998291016,4.347587585449219,0.5582207,0.62304676,0.06482607,1
2025-06-19,MIN,CIN,100.93363189697266,99.83656311035156,1.0970687866210938,0.5043244,0.56394476,0.05962038,0
2025-06-18,BOS,SEA,101.21461486816406,100.75070190429688,0.4639129638671875,0.462632,0.5062094,0.043577373,0
2025-06-18,CLE,SF,99.92134094238281,96.91907501220703,3.0022659301757812,0.5838936,0.6219346,0.038040996,0
2025-06-19,NYM,ATL,99.24787139892578,100.318115234375,-1.0702438354492188,0.55988836,0.5053041,0.054584265,1
2025-06-18,HOU,ATH,100.50529479980469,103.14873504638672,-2.6434402465820312,0.50499696,0.47543555,0.0295614,0
2025-06-18,SD,LAD,100.0,100.03900146484375,-0.03900146484375,0.5357414,0.5546333,0.01889193,1
2025-06-19,STL,CWS,100.0,100.9938735961914,-0.9938735961914062,0.45489135,0.47094902,0.01605767,0
2025-08-18,MIL,CHC,100.14156341552734,100.0,0.14156341552734375,0.5170295,0.5134542,0.003575325,0
2025-06-18,KC,TEX,97.46815490722656,100.16535949707031,-2.69720458984375,0.46788228,0.5197796,0.051897347,0
2025-06-18,COL,WSH,99.24187469482422,99.6191635131836,-0.377288818359375,0.5748637,0.60214794,0.027284265,0
2025-06-18,AZ,TOR,98.17340850830078,99.33761596679688,-1.1642074584960938,0.51384234,0.52693695,0.013094604,1
2025-06-18,BAL,TB,99.59383392333984,100.0,-0.40616607666015625,0.5515784,0.54991394,0.0016644597,1
2025-06-19,PIT,DET,104.01400756835938,99.66641998291016,4.347587585449219,0.53709567,0.5234803,0.01361537,0
2025-06-18,PHI,MIA,100.0,99.42141723632812,0.578582763671875,0.48027202,0.44910067,0.031171352,0
2025-06-18,LAA,NYY,99.52014923095703,99.63623809814453,-0.1160888671875,0.5183488,0.569335,0.05098617,0
2025-06-17,STL,CWS,100.0,100.1005859375,-0.1005859375,0.4774821,0.48704296,0.009560853,0
2025-06-17,KC,TEX,100.68122100830078,99.25679016113281,1.4244308471679688,0.49089223,0.4791785,0.011713743,0
2025-06-17,HOU,ATH,98.61946105957031,100.0,-1.3805389404296875,0.49572992,0.50335413,0.007624209,0
2025-06-18,NYM,ATL,101.76522827148438,100.0,1.765228271484375,0.54204565,0.5336854,0.008360267,1
2025-06-17,SD,LAD,100.0,100.39913177490234,-0.39913177490234375,0.57520485,0.5443582,0.030846655,1
2025-06-17,CLE,SF,99.25700378417969,100.10502624511719,-0.8480224609375,0.573253,0.58512795,0.011874974,0
2025-06-17,BOS,SEA,100.88123321533203,100.22465515136719,0.6565780639648438,0.57411456,0.56411064,0.010003924,1
2025-06-18,MIN,CIN,99.6590347290039,100.81123352050781,-1.1521987915039062,0.510839,0.5162724,0.00543344,1
2025-06-17,PIT,DET,101.33336639404297,99.40202331542969,1.9313430786132812,0.5288707,0.5528642,0.023993492,1
2025-06-17,LAA,NYY,102.13520050048828,100.16470336914062,1.9704971313476562,0.5691934,0.5449253,0.02426815,0
2025-06-17,BAL,TB,100.27328491210938,99.20191955566406,1.0713653564453125,0.49185207,0.49159256,0.00025951862,0
2025-06-17,MIN,CIN,99.67422485351562,100.9946060180664,-1.3203811645507812,0.52592844,0.52249473,0.0034337044,1
2025-06-17,AZ,TOR,99.96185302734375,100.82958984375,-0.86773681640625,0.5136368,0.46643004,0.04720679,1
2025-06-17,COL,WSH,101.6423568725586,98.0813217163086,3.56103515625,0.5222012,0.6218272,0.099626005,0
2025-06-17,PHI,MIA,99.26018524169922,100.16167449951172,-0.9014892578125,0.45637763,0.45650768,0.00013005733,1
2025-06-17,MIL,CHC,101.59513854980469,100.0,1.5951385498046875,0.5879078,0.5937931,0.005885303,1
2025-06-16,PHI,MIA,100.68954467773438,100.0,0.689544677734375,0.5092502,0.50582886,0.0034213662,0
2025-06-16,BAL,TB,101.44911193847656,100.04711151123047,1.4020004272460938,0.50335026,0.49670628,0.0066439807,1
2025-06-16,HOU,ATH,102.13876342773438,100.0,2.138763427734375,0.5222302,0.51383114,0.008399069,1
2025-06-16,BOS,SEA,100.0,98.65333557128906,1.3466644287109375,0.5765215,0.5839722,0.0074507,0
2025-06-16,LAA,NYY,102.05950164794922,101.00833892822266,1.0511627197265625,0.57319236,0.60651225,0.03331989,0
2025-06-16,COL,WSH,99.52537536621094,100.0,-0.4746246337890625,0.56281215,0.6219622,0.05915004,0
2025-06-17,NYM,ATL,103.16654968261719,100.53238677978516,2.6341629028320312,0.5352451,0.51377314,0.021471977,1
2025-06-16,SD,LAD,100.0,101.92823028564453,-1.9282302856445312,0.5171864,0.55064934,0.03346294,1
2025-06-15,SD,AZ,100.80952453613281,101.12606811523438,-0.3165435791015625,0.53351384,0.51925683,0.014257014,0
2025-06-15,STL,MIL,99.87718963623047,98.46202850341797,1.4151611328125,0.5024477,0.47987935,0.022568375,1
2025-06-15,CWS,TEX,100.0,100.11853790283203,-0.11853790283203125,0.5506367,0.54054815,0.010088563,1
2025-06-15,MIN,HOU,100.0,99.16374206542969,0.8362579345703125,0.5361919,0.5424715,0.0062796474,1
2025-06-15,CLE,SEA,99.23157501220703,99.77379608154297,-0.5422210693359375,0.50639015,0.54545593,0.03906578,1
2025-06-15,ATH,KC,100.0,99.31019592285156,0.6898040771484375,0.4782189,0.4438692,0.03434971,0
2025-06-15,PIT,CHC,98.43427276611328,100.7996597290039,-2.365386962890625,0.5287815,0.549873,0.02109152,1
2025-06-15,SF,LAD,99.69113159179688,100.0,-0.308868408203125,0.56060535,0.5792582,0.018652856,1
2025-06-15,TOR,PHI,104.39375305175781,97.9056167602539,6.488136291503906,0.60087407,0.64305615,0.042182088,1
2025-06-15,NYY,BOS,99.7444839477539,101.242919921875,-1.4984359741210938,0.4774486,0.43020266,0.04724595,1
2025-06-15,LAA,BAL,100.0,99.12881469726562,0.871185302734375,0.50939035,0.5332848,0.02389443,1
2025-06-15,TB,NYM,99.21276092529297,99.98418426513672,-0.77142333984375,0.56705433,0.561555,0.0054993033,0
2025-06-15,MIA,WSH,100.80503845214844,100.0,0.8050384521484375,0.5175935,0.5118945,0.005698979,0
2025-06-15,COL,ATL,100.55435180664062,100.0,0.554351806640625,0.61987525,0.62829906,0.008423805,0
2025-06-15,CIN,DET,100.46649169921875,100.0,0.46649169921875,0.5532319,0.59454006,0.041308165,0
2025-06-14,SF,LAD,100.16217803955078,100.12261962890625,0.03955841064453125,0.55454934,0.51624733,0.038302004,1
2025-06-14,CLE,SEA,101.30069732666016,99.69779968261719,1.6028976440429688,0.5368447,0.55461174,0.017767072,1
2025-06-14,CWS,TEX,103.52318572998047,100.0,3.5231857299804688,0.63987136,0.6442624,0.0043910146,1
2025-06-14,TOR,PHI,101.22738647460938,100.91188049316406,0.3155059814453125,0.5576511,0.55210656,0.0055445433,1
2025-06-14,MIN,HOU,100.73944854736328,101.83189392089844,-1.0924453735351562,0.52537,0.5255521,0.00018209219,1
2025-06-14,ATH,KC,99.26175689697266,100.0,-0.7382431030273438,0.47255334,0.48019418,0.0076408386,0
2025-06-14,STL,MIL,99.61042785644531,98.6082992553711,1.0021286010742188,0.49251628,0.50562555,0.013109267,0
2025-06-14,PIT,CHC,99.12532806396484,100.0,-0.8746719360351562,0.57351226,0.59657365,0.023061395,1
2025-06-14,MIA,WSH,100.66414642333984,100.0,0.6641464233398438,0.4735629,0.50522137,0.03165847,0
2025-06-14,SD,AZ,101.38804626464844,100.0,1.3880462646484375,0.54923487,0.5344124,0.014822483,1
2025-06-14,NYY,BOS,100.0,98.98056030273438,1.019439697265625,0.4818962,0.46119747,0.020698726,1
2025-06-14,CIN,DET,100.260009765625,99.32877349853516,0.9312362670898438,0.55602163,0.6066903,0.050668657,0
2025-06-14,TB,NYM,101.95160675048828,102.31169891357422,-0.3600921630859375,0.5414027,0.567057,0.025654316,0
2025-06-14,LAA,BAL,100.0,100.22246551513672,-0.22246551513671875,0.527793,0.5235092,0.004283786,1
2025-06-13,CLE,SEA,101.0557632446289,100.1026382446289,0.953125,0.55590755,0.5666594,0.010751843,1
2025-06-13,SD,AZ,101.50239562988281,100.13845825195312,1.3639373779296875,0.51969683,0.5377974,0.01810056,1
2025-06-13,SF,LAD,100.7945785522461,102.19847869873047,-1.403900146484375,0.5753025,0.5696929,0.005609572,0
2025-06-14,COL,ATL,98.92623138427734,100.0,-1.0737686157226562,0.58275646,0.6055501,0.02279365,1
2025-06-13,CWS,TEX,100.08340454101562,99.46574401855469,0.6176605224609375,0.52995473,0.5265092,0.003445506,1
2025-06-13,STL,MIL,98.40776824951172,99.97368621826172,-1.56591796875,0.506229,0.494258,0.011970997,1
2025-06-13,PIT,CHC,100.0,102.11971282958984,-2.1197128295898438,0.5438711,0.56936955,0.02549845,0
2025-06-13,MIN,HOU,100.0,100.21470642089844,-0.2147064208984375,0.534384,0.48987398,0.044510037,1
2025-06-13,TB,NYM,100.44903564453125,99.669189453125,0.77984619140625,0.5769488,0.5831257,0.006176889,0
2025-06-13,ATH,KC,100.00277709960938,100.67864227294922,-0.6758651733398438,0.46314704,0.45211896,0.011028081,0
2025-06-13,MIA,WSH,99.36064910888672,101.62906646728516,-2.2684173583984375,0.49752855,0.5004282,0.0028996468,0
