game_id,game_date,home_team,away_team,home_win,line_movement_home_pp,line_movement_away_pp,open_to_close_hours,p_clean,p_line
777352,2025-06-26,NYM,ATL,1,1.7857142857142905,-1.7857142857142905,24.0,0.7454572,0.77693146
777353,2025-06-26,KC,TB,0,,,,0.40193564,0.5114726
777354,2025-06-26,CLE,TOR,0,,,,0.48630682,0.46645093
777356,2025-06-26,MIN,SEA,1,6.820477661665891,-6.820477661665874,24.0,0.5251749,0.5061831
777357,2025-06-25,STL,CHC,0,,,,0.32395872,0.41729394
777359,2025-06-25,KC,TB,0,-0.979453056937557,0.9794530569375626,24.0,0.5090716,0.61752075
777360,2025-06-25,SD,WSH,1,22.617151138326584,-22.617151138326573,24.0,0.6510973,0.6947824
777361,2025-06-25,MIL,PIT,1,,,,0.51422477,0.403848
777362,2025-06-25,LAA,BOS,1,47.62806946584203,-47.62806946584204,48.0,0.27968425,0.34846738
777364,2025-06-24,SF,MIA,0,-0.652772967075943,0.6527729670759597,24.0,0.35110468,0.39824125
777365,2025-06-25,BAL,TEX,0,,,,0.7357118,0.6737069
777366,2025-06-25,HOU,PHI,1,-14.833110253272485,14.833110253272498,48.0,0.5386425,0.52592874
777367,2025-06-25,CIN,NYY,0,0.5729927316650674,-0.5729927316650563,24.0,0.24875318,0.31070498
777368,2025-06-25,CLE,TOR,1,2.9826834453116513,-2.9826834453116513,24.0,0.76193374,0.7695713
777369,2025-06-25,NYM,ATL,1,-4.305066635199473,4.305066635199467,48.0,0.6064678,0.5379753
777370,2025-06-25,CWS,AZ,1,,,,0.45463616,0.5059964
777371,2025-06-25,DET,ATH,0,2.198547252172267,-2.198547252172273,24.0,0.5620864,0.603313
777373,2025-06-24,STL,CHC,1,-7.426176121033196,7.426176121033179,24.0,0.31267697,0.34188512
777374,2025-06-24,MIL,PIT,1,0.9165988573614836,-0.9165988573614892,24.0,0.44588834,0.38993457
777376,2025-06-24,LAA,BOS,1,37.52831243199428,-37.528312431994294,72.0,0.25452062,0.34411594
777378,2025-06-24,KC,TB,0,-10.713873232929865,10.713873232929865,48.0,0.64054483,0.6658368
777379,2025-06-24,COL,LAD,0,,,,0.23428316,0.23733254
777380,2025-06-24,BAL,TEX,0,-12.25754715405049,12.25754715405049,24.0,0.62699157,0.50059533
777381,2025-06-23,LAA,BOS,1,1.1961805578515117,-1.1961805578515117,24.0,0.4134225,0.40416634
777382,2025-06-23,SD,WSH,0,,,,0.71263236,0.7740598
777384,2025-06-24,CLE,TOR,0,2.647899347141247,-2.647899347141258,48.0,0.3178163,0.3303097
777385,2025-06-24,CIN,NYY,1,-5.23742126365121,5.237421263651221,48.0,0.36350074,0.2455806
777386,2025-06-24,DET,ATH,1,-8.534702106894798,8.534702106894814,48.0,0.70980597,0.66194034
777387,2025-06-24,NYM,ATL,0,13.186274551669158,-13.186274551669158,48.0,0.59169436,0.5998798
777388,2025-06-23,MIN,SEA,0,0.9062431074837674,-0.9062431074837729,48.0,0.54295665,0.56916744
777389,2025-06-23,NYM,ATL,0,-3.5042272806662558,3.50422728066625,48.0,0.7725584,0.84661555
777390,2025-06-23,CIN,NYY,1,-7.8289551278235,7.8289551278235,48.0,0.25510576,0.29549602
777392,2025-06-23,STL,CHC,1,-2.2792272123376147,2.279227212337637,48.0,0.30762142,0.44577903
777393,2025-06-23,CWS,AZ,0,2.1149671140090422,-2.1149671140090587,48.0,0.47520006,0.51215214
777394,2025-06-23,BAL,TEX,1,-0.1389653621610698,0.1389653621610698,48.0,0.3739178,0.48017582
777397,2025-06-22,LAA,HOU,0,-36.435012009292436,36.43501200929244,48.0,0.36209792,0.28955188
777398,2025-06-22,LAD,WSH,1,2.638940547700397,-2.6389405477003747,48.0,0.47037607,0.5657234
777399,2025-06-22,COL,AZ,1,-0.25545353910466084,0.2554535391046442,24.0,0.26013067,0.2611066
777400,2025-06-22,ATH,CLE,0,-38.03514931388877,38.03514931388877,48.0,0.5326263,0.35342735
777401,2025-06-22,MIN,MIL,0,,,,0.65167516,0.746017
777402,2025-06-22,MIA,ATL,1,,,,0.32089737,0.41744164
777403,2025-06-22,CHC,SEA,0,,,,0.5333093,0.52668047
777404,2025-06-22,PIT,TEX,1,,,,0.572249,0.6161247
777405,2025-06-22,PHI,NYM,1,3.0815084330791165,-3.0815084330791276,24.0,0.29547772,0.36275685
777406,2025-06-22,NYY,BAL,1,,,,0.47321123,0.61221164
777407,2025-06-22,STL,CIN,0,,,,0.65947634,0.76812214
777410,2025-06-21,COL,AZ,0,-3.3641272495184396,3.364127249518445,48.0,0.322863,0.26345074
777411,2025-06-21,ATH,CLE,0,-36.744892508362504,36.74489250836251,48.0,0.5611948,0.2863354
777412,2025-06-21,MIN,MIL,0,-3.2114036959690617,3.211403695969073,48.0,0.68589836,0.70082873
777413,2025-06-21,SD,KC,1,-29.631142624647193,29.6311426246472,48.0,0.71805197,0.6514394
777414,2025-06-21,LAA,HOU,1,-27.901930356528343,27.90193035652836,48.0,0.2565535,0.27076223
777415,2025-06-21,STL,CIN,1,-11.763932766620389,11.763932766620405,24.0,0.51036716,0.46318763
777416,2025-06-21,LAD,WSH,0,8.55657132594665,-8.556571325946638,72.0,0.6769643,0.7086054
777417,2025-06-21,SF,BOS,1,-19.31665595428252,19.316655954282503,72.0,0.4651917,0.46819934
777418,2025-06-21,TOR,CWS,1,0.33998720645270764,-0.33998720645271874,24.0,0.672265,0.53257227
777419,2025-06-21,CHC,SEA,1,-11.11620359175266,11.11620359175266,24.0,0.53596544,0.35299635
777420,2025-06-21,TB,DET,1,-2.4147815433769537,2.4147815433769484,24.0,0.5799578,0.41767052
777422,2025-06-21,NYY,BAL,1,2.703915989571337,-2.703915989571332,24.0,0.6493446,0.60873073
777423,2025-06-21,PHI,NYM,0,0.6593631043594006,-0.6593631043594006,48.0,0.20086758,0.2702119
777424,2025-06-21,MIA,ATL,0,-30.50282598714526,30.502825987145254,24.0,0.3618375,0.33965456
777426,2025-06-20,SD,KC,0,1.7931282439842322,-1.7931282439842322,24.0,0.8218528,0.8007485
777427,2025-06-20,LAD,WSH,1,-0.5055980810169558,0.5055980810169558,24.0,0.7964285,0.7295765
777428,2025-06-20,LAA,HOU,0,,,,0.3364165,0.3296703
777429,2025-06-20,ATH,CLE,1,,,,0.78094685,0.75618523
777430,2025-06-20,COL,AZ,0,1.8858937909215667,-1.8858937909215556,24.0,0.37048098,0.2712275
777431,2025-06-20,TB,DET,1,,,,0.663608,0.7443063
777432,2025-06-20,PIT,TEX,0,-5.830005134230509,5.830005134230509,48.0,0.61930555,0.70135975
777433,2025-06-20,STL,CIN,1,0.24681023273812608,-0.24681023273814828,24.0,0.63736933,0.6904111
777434,2025-06-20,MIN,MIL,0,-1.668896348065152,1.668896348065163,24.0,0.71211684,0.76921177
777435,2025-06-20,TOR,CWS,0,,,,0.7708222,0.7788587
777436,2025-06-20,CHC,SEA,0,,,,0.43559915,0.4310546
777437,2025-06-20,PHI,NYM,1,-15.503717583007365,15.503717583007381,24.0,0.37507185,0.34644616
777438,2025-06-20,NYY,BAL,0,,,,0.6496791,0.6925735
777439,2025-06-20,MIA,ATL,1,-31.730730961452092,31.730730961452082,48.0,0.54695153,0.6010774
777440,2025-06-19,SF,CLE,1,-9.53543170402077,9.53543170402078,48.0,0.61928266,0.51125056
777441,2025-06-19,ATH,HOU,1,3.580532914722878,-3.580532914722878,48.0,0.4175505,0.41286564
777442,2025-06-19,LAD,SD,0,8.391986994326361,-8.391986994326356,48.0,0.474103,0.46714693
777443,2025-06-19,TEX,KC,0,,,,0.44122136,0.5471282
777444,2025-06-19,MIA,PHI,0,5.099158636089846,-5.099158636089851,24.0,0.5448085,0.49940038
777447,2025-06-19,CWS,STL,0,-1.62730290202438,1.6273029020243857,24.0,0.36076236,0.35161528
777448,2025-06-19,TOR,AZ,0,-54.339109062064786,54.33910906206481,24.0,0.3120893,0.11822574
777449,2025-06-19,NYY,LAA,1,,,,0.49020627,0.53181344
777450,2025-06-19,CHC,MIL,0,0.34981903919035773,-0.3498190391903466,24.0,0.8260142,0.81429106
777451,2025-06-19,DET,PIT,1,-26.258507141228655,26.258507141228645,24.0,0.7211895,0.48378995
777452,2025-06-19,CIN,MIN,0,,,,0.38976964,0.38197708
777453,2025-06-18,SEA,BOS,0,-46.781894951216756,46.78189495121676,48.0,0.670789,0.5017384
777454,2025-06-18,SF,CLE,0,-11.915518204930642,11.915518204930631,72.0,0.43052328,0.5385736
777455,2025-06-19,ATL,NYM,1,0.9850464088387301,-0.9850464088387356,24.0,0.33769378,0.39140755
777456,2025-06-18,ATH,HOU,0,-6.877950205403094,6.877950205403094,24.0,0.5991445,0.53617156
777457,2025-06-18,LAD,SD,1,-1.1725396034635183,1.1725396034635183,24.0,0.45054805,0.50625724
777458,2025-06-19,CWS,STL,0,-1.62730290202438,1.6273029020243857,24.0,0.33772022,0.39189506
777459,2025-08-18,CHC,MIL,0,-0.44106839136573983,0.44106839136573983,24.00027777777778,0.8498104,0.7735876
777460,2025-06-18,TEX,KC,0,-8.522156042052043,8.522156042052037,48.0,0.5335333,0.43900263
777462,2025-06-18,TOR,AZ,1,-48.281386490766906,48.281386490766934,24.0,0.5243563,0.33904615
777464,2025-06-19,DET,PIT,0,-26.258507141228655,26.258507141228645,24.0,0.5897826,0.3493305
777465,2025-06-18,MIA,PHI,0,5.439456054394559,-5.439456054394565,24.0,0.51609594,0.50164485
777467,2025-06-17,CWS,STL,0,-2.9191033316671557,2.919103331667161,48.0,0.294426,0.30284315
777468,2025-06-17,TEX,KC,0,1.011598120265822,-1.011598120265822,24.0,0.4435429,0.40794653
777469,2025-06-17,ATH,HOU,0,1.2982894836025105,-1.2982894836025216,24.0,0.5072973,0.5800334
777470,2025-06-18,ATL,NYM,1,-6.960384722018231,6.960384722018226,48.0,0.46286318,0.34018654
777473,2025-06-17,SEA,BOS,1,-46.0514476396997,46.051447639699695,72.0,0.6450718,0.6725212
777474,2025-06-18,CIN,MIN,1,3.4336836306329666,-3.433683630632972,24.0,0.31901,0.2111245
777476,2025-06-17,NYY,LAA,0,-1.107842046822849,1.107842046822849,48.0,0.62350595,0.7383732
777477,2025-06-17,TB,BAL,0,-2.452326800566207,2.452326800566218,48.0,0.5888832,0.5960112
777478,2025-06-17,CIN,MIN,1,2.8455227161510277,-2.8455227161510166,48.0,0.76117504,0.7877762
777479,2025-06-17,TOR,AZ,1,-4.018550304893321,4.018550304893321,48.0,0.52442515,0.4844088
777480,2025-06-17,WSH,COL,0,-6.331312845555748,6.331312845555748,48.0,0.6853482,0.70690954
777481,2025-06-17,MIA,PHI,1,3.176984305813763,-3.176984305813768,48.0,0.282802,0.3305131
777482,2025-06-17,CHC,MIL,1,1.4127229958128207,-1.4127229958128207,24.0,0.61997586,0.69256455
777483,2025-06-16,MIA,PHI,0,-7.012215174579173,7.012215174579173,48.0,0.595138,0.54619443
777484,2025-06-16,TB,BAL,1,0.7518586318974951,-0.751858631897484,24.0,0.62705773,0.6501795
777486,2025-06-16,SEA,BOS,0,-0.03646909321397551,0.036469093213986614,24.0,0.8004024,0.78928167
777488,2025-06-16,WSH,COL,0,-0.4543074221798338,0.4543074221798338,48.0,0.8399013,0.8750533
777489,2025-06-17,ATL,NYM,1,9.672621509941848,-9.672621509941843,48.0,0.32824096,0.29648536
777490,2025-06-16,LAD,SD,1,,,,0.48383448,0.6560517
777491,2025-06-15,AZ,SD,0,-43.60321853109951,43.6032185310995,24.0,0.4702697,0.27766874
777492,2025-06-15,MIL,STL,1,1.7197941000706152,-1.7197941000706263,16.0,0.36086032,0.2743355
777493,2025-06-15,TEX,CWS,1,,,,0.55055696,0.6554226
777494,2025-06-15,HOU,MIN,1,2.2142785211033633,-2.2142785211033464,16.0,0.61271363,0.54294336
777495,2025-06-15,SEA,CLE,1,42.84075609184084,-42.840756091840845,48.0,0.5302811,0.67278993
777496,2025-06-15,KC,ATH,0,-1.5797830781429156,1.579783078142899,16.0,0.55986917,0.60704297
777498,2025-06-15,LAD,SF,1,-0.2578266171524235,0.2578266171524457,48.0,0.52918833,0.6058362
777499,2025-06-15,PHI,TOR,1,-1.9566315831080594,1.9566315831080427,16.0,0.5534121,0.46397144
777500,2025-06-15,BOS,NYY,1,0.486988858720383,-0.486988858720383,16.0,0.57190883,0.55702543
777501,2025-06-15,BAL,LAA,1,-2.2040136770013374,2.2040136770013152,16.0,0.68226475,0.65389204
777502,2025-06-15,NYM,TB,0,-1.3954060241308408,1.3954060241308297,16.0,0.66549116,0.71711063
777503,2025-06-15,WSH,MIA,0,-0.43473721352115247,0.4347372135211691,16.0,0.47477227,0.44415697
777504,2025-06-15,ATL,COL,0,-2.883174240004638,2.8831742400046267,16.0,0.5436759,0.555284
777506,2025-06-14,LAD,SF,1,1.5700167837246815,-1.5700167837246592,72.0,0.41579893,0.56451446
777508,2025-06-14,TEX,CWS,1,-0.24663712337030796,0.24663712337031352,40.0,0.80414647,0.74512446
777511,2025-06-14,KC,ATH,0,-1.6943100626092389,1.6943100626092222,40.0,0.5064125,0.5833288
777512,2025-06-14,MIL,STL,0,-4.299081564782792,4.299081564782792,64.0,0.4062674,0.36323377
777515,2025-06-14,AZ,SD,1,-42.24929504770277,42.24929504770278,72.0,0.45785087,0.40923232
777516,2025-06-14,BOS,NYY,1,-2.4134512726781967,2.413451272678213,40.0,0.45614868,0.46515134
777517,2025-06-14,DET,CIN,0,1.9814010245156943,-1.9814010245156721,40.0,0.514657,0.6715182
777518,2025-06-14,NYM,TB,0,2.6178500432738283,-2.617850043273817,40.0,0.6095355,0.69612163
777521,2025-06-13,AZ,SD,1,6.427714375213755,-6.42771437521375,48.0,0.6378373,0.56534195
777522,2025-06-13,LAD,SF,0,3.499101920745318,-3.499101920745301,24.0,0.47931463,0.42964464
777523,2025-06-14,ATL,COL,1,0.9715517447163813,-0.9715517447163813,40.0,0.84170085,0.8778884
777524,2025-06-13,TEX,CWS,1,-13.166272671936973,13.166272671936985,24.0,0.52507067,0.34166998
777527,2025-06-13,HOU,MIN,1,-0.6763650860653392,0.6763650860653336,24.0,0.6388325,0.55830365
777528,2025-06-13,NYM,TB,0,10.65364586036699,-10.65364586036696,48.0,0.68008214,0.45783636
777529,2025-06-13,KC,ATH,0,-49.18284996583279,49.18284996583278,24.0,0.50102,0.29601148
777530,2025-06-13,WSH,MIA,0,-2.835058713528993,2.8350587135289986,24.0,0.5985096,0.5676522
777531,2025-06-13,PHI,TOR,1,3.004191204085971,-3.0041912040859877,48.0,0.5288713,0.30998194
777532,2025-06-12,MIL,STL,1,-1.4319825373670603,1.4319825373670714,24.0,0.33990127,0.4282001
777533,2025-06-12,MIN,TEX,0,,,,0.6166122,0.7077954
777534,2025-06-12,COL,SF,1,-23.2425112316202,23.24251123162021,48.0,0.104818106,0.08435958
777535,2025-06-13,ATL,COL,1,24.112345547774872,-24.11234554777485,48.0,0.9142414,0.9113004
777537,2025-06-13,BOS,NYY,1,-17.320518047793897,17.320518047793897,24.0,0.53579926,0.31863227
777538,2025-06-13,DET,CIN,1,,,,0.6375923,0.76760733
777539,2025-06-13,BAL,LAA,1,27.15339552755889,-27.1533955275589,48.0,0.74042475,0.75892574
777540,2025-06-12,BAL,DET,0,-2.9512408125545395,2.9512408125545564,24.0,0.455903,0.6270786
777541,2025-06-12,CHC,PIT,1,1.1387254236787436,-1.1387254236787325,24.0,0.7778799,0.75224435
777542,2025-06-11,LAA,ATH,1,12.313074940838575,-12.31307494083858,24.0,0.40116927,0.34025043
777544,2025-06-12,NYM,WSH,1,,,,0.81168497,0.7613835
777545,2025-06-11,STL,TOR,0,,,,0.41188386,0.43963358
777546,2025-06-12,HOU,CWS,1,8.77653014549039,-8.77653014549038,48.0,0.7118198,0.7124347
777547,2025-06-11,COL,SF,0,-23.911612657528263,23.91161265752826,72.0,0.19936833,0.23782869
777548,2025-06-11,AZ,SEA,1,5.897917495508542,-5.897917495508525,24.0,0.64259577,0.61410725
777549,2025-06-11,CLE,CIN,1,,,,0.48929405,0.42831048
777550,2025-06-11,HOU,CWS,1,-2.624323352148894,2.6243233521489,48.0,0.5067551,0.52375615
777551,2025-06-11,KC,NYY,0,-2.714322171473871,2.714322171473882,48.0,0.32695776,0.35561928
777552,2025-06-11,PIT,MIA,1,,,,0.5567689,0.55427057
777553,2025-06-11,PHI,CHC,1,,,,0.22862448,0.2670367
777554,2025-06-11,MIL,ATL,0,,,,0.22688681,0.18909982
777555,2025-06-11,NYM,WSH,1,2.133664453645112,-2.133664453645101,24.0,0.59320676,0.57028294
777556,2025-06-11,MIN,TEX,1,2.611697996486173,-2.6116979964861677,24.0,0.75879365,0.7696619
777557,2025-06-10,MIN,TEX,0,4.892828853724341,-4.892828853724341,48.0,0.6373424,0.70080703
777558,2025-06-10,STL,TOR,0,6.252083519429669,-6.252083519429674,24.0,0.37781006,0.42260987
777559,2025-06-10,AZ,SEA,1,-5.087058670533196,5.087058670533207,48.0,0.52897346,0.5091257
777560,2025-06-10,SD,LAD,1,-29.073480466207336,29.073480466207346,72.0,0.69925565,0.6443169
777561,2025-06-11,BOS,TB,1,1.2312606517058011,-1.23126065170579,24.0,0.49001747,0.53338325
777562,2025-06-11,BAL,DET,1,-14.863411868785276,14.863411868785281,48.0,0.50212675,0.4672213
777563,2025-06-10,COL,SF,0,1.2243303149662543,-1.224330314966282,24.0,0.3140739,0.34510225
777565,2025-06-10,BOS,TB,1,2.0118557276403273,-2.011855727640305,48.0,0.70056355,0.7313014
777566,2025-06-10,PIT,MIA,0,4.892828853724341,-4.892828853724341,24.0,0.6297935,0.46270344
777567,2025-06-10,HOU,CWS,0,-2.517631002961407,2.5176310029614015,24.0,0.83662885,0.8148231
777568,2025-06-10,MIL,ATL,1,-1.6484607722155042,1.648460772215521,24.0,0.2864623,0.28134352
777569,2025-06-10,CLE,CIN,0,-0.6827451904852344,0.6827451904852344,24.0,0.44421333,0.41641873
777570,2025-06-10,NYM,WSH,1,11.077598573379078,-11.077598573379055,48.0,0.8107231,0.83994156
777571,2025-06-10,PHI,CHC,0,-2.1380716100405706,2.1380716100405595,24.0,0.18675789,0.19535899
777572,2025-06-10,KC,NYY,0,8.989331245232835,-8.989331245232835,48.0,0.3710997,0.33166918
777573,2025-06-10,BAL,DET,0,0.39107074150813714,-0.39107074150812604,24.0,0.3284902,0.38530543
777574,2025-06-09,PIT,MIA,1,5.332595327818512,-5.332595327818512,48.0,0.74595404,0.628147
777575,2025-06-09,MIL,ATL,0,8.989543761600249,-8.989543761600238,48.0,0.23755018,0.17821312
777576,2025-06-09,LAA,ATH,1,,,,0.44147763,0.46253955
777577,2025-06-09,AZ,SEA,1,0.8625000839470931,-0.8625000839470987,24.0,0.50871986,0.5151502
777578,2025-06-09,PHI,CHC,1,-8.118448279382385,8.118448279382367,48.0,0.28252867,0.19330947
777580,2025-06-09,CLE,CIN,0,-9.745034650850503,9.745034650850526,48.0,0.55527145,0.3857235
777581,2025-06-09,STL,TOR,0,3.9399412960036018,-3.939941296003613,48.0,0.47191924,0.46283695
777582,2025-06-08,STL,LAD,0,,,,0.44488126,0.45583236
777583,2025-06-08,COL,NYM,0,-26.44845701423205,26.44845701423205,48.0,0.38200897,0.24400894
777584,2025-06-09,BOS,TB,0,0.3265345981717016,-0.32653459817170716,48.0,0.5626313,0.5683558
777585,2025-06-08,MIN,TOR,1,,,,0.6399519,0.5963313
777587,2025-06-08,SF,ATL,1,32.26435790765539,-32.26435790765538,24.0,0.38267213,0.6461389
777588,2025-06-08,ATH,BAL,1,39.81383808995332,-39.813838089953315,24.0,0.53138447,0.70022464
777589,2025-06-08,LAA,SEA,0,-7.24747081314856,7.24747081314856,48.0,0.28802088,0.17069323
777591,2025-06-08,CLE,HOU,1,,,,0.7794828,0.88705605
777593,2025-06-08,NYY,BOS,0,1.8086434479025026,-1.808643447902497,24.0,0.49848267,0.61025685
777594,2025-06-08,DET,CHC,1,,,,0.2562874,0.37862068
777596,2025-06-08,WSH,TEX,0,-37.42828198035993,37.42828198035991,24.0,0.7431398,0.35719427
777597,2025-06-07,MIL,SD,1,-3.1319156915733393,3.1319156915733393,48.0,0.30866975,0.2602667
777603,2025-06-07,LAA,SEA,1,-9.25425995237359,9.254259952373578,72.0,0.13853197,0.12737332
777604,2025-06-07,COL,NYM,0,-23.982737753639388,23.98273775363937,72.0,0.2382129,0.22699806
777605,2025-06-07,NYY,BOS,0,17.125388153400976,-17.125388153400973,48.0,0.558317,0.5231008
777606,2025-06-07,CWS,KC,1,43.50510556357129,-43.505105563571306,24.0,0.51622605,0.6523749
777608,2025-06-07,CLE,HOU,0,-15.076300357202399,15.076300357202388,24.0,0.6554448,0.38479027
777609,2025-06-07,DET,CHC,0,5.4994794791522805,-5.499479479152297,24.0,0.34906864,0.31527537
777610,2025-06-07,WSH,TEX,0,-32.99855633891116,32.99855633891116,48.0,0.7946958,0.54314756
777611,2025-06-07,TB,MIA,0,-31.93080506523036,31.930805065230373,24.0,0.5501431,0.2619414
777612,2025-06-07,CIN,AZ,1,49.826696223332526,-49.826696223332526,24.0,0.39157566,0.5141611
777613,2025-06-06,ATH,BAL,1,,,,0.50697005,0.57129157
777614,2025-06-06,LAA,SEA,1,1.6283590153700345,-1.628359015370029,24.0,0.24241965,0.26445195
777615,2025-06-06,MIN,TOR,0,,,,0.5097866,0.62059516
777616,2025-06-06,COL,NYM,0,1.8504735466871591,-1.8504735466871924,24.0,0.12362848,0.18979408
777617,2025-06-06,MIL,SD,0,-3.1319156915733393,3.1319156915733393,48.0,0.3741522,0.34848192
777619,2025-06-06,SF,ATL,1,-27.68434063191575,27.68434063191576,48.0,0.3244365,0.17135851
777620,2025-06-06,STL,LAD,1,,,,0.44829687,0.5828057
777622,2025-06-06,CLE,HOU,0,-22.31807949740624,22.31807949740624,48.0,0.695384,0.40597612
777623,2025-06-06,CIN,AZ,1,49.73030046089024,-49.730300460890234,48.0,0.28509152,0.26434448
777624,2025-06-06,WSH,TEX,1,-36.653737938927655,36.65373793892767,48.0,0.6711331,0.37509084
777625,2025-06-06,TB,MIA,1,-31.93080506523036,31.930805065230373,24.0,0.6079759,0.24353449
777626,2025-06-06,DET,CHC,1,,,,0.4226166,0.5458619
777627,2025-06-06,NYY,BOS,1,-10.34154831740256,10.341548317402571,48.0,0.46029693,0.5063037
777628,2025-06-05,SEA,BAL,0,-37.7246431726524,37.72464317265239,48.000277777777775,0.78848356,0.7076526
777629,2025-06-05,TB,TEX,1,-1.0892449861923281,1.0892449861923337,24.0,0.7372885,0.71823394
777630,2025-06-05,PIT,HOU,0,3.002396802784102,-3.002396802784102,24.0,0.3866742,0.43428183
777631,2025-06-05,LAD,NYM,1,-22.72908965480421,22.72908965480421,48.000277777777775,0.47851962,0.4553828
777632,2025-06-05,WSH,CHC,0,,,,0.19604872,0.37704307
777633,2025-06-05,SF,SD,1,30.48002690262682,-30.480026902626822,48.000277777777775,0.2738112,0.45843115
777634,2025-06-05,CWS,DET,1,,,,0.54589045,0.5834072
777635,2025-06-05,STL,KC,0,,,,0.4582924,0.56714785
777636,2025-06-05,ATH,MIN,1,61.58057662143071,-61.580576621430716,24.0,0.4794099,0.6025537
777637,2025-06-05,TOR,PHI,1,,,,0.6866194,0.7223512
777638,2025-06-04,LAD,NYM,0,-21.76869259389342,21.768692593893423,72.00027777777778,0.5630669,0.6545014
777640,2025-06-05,ATL,AZ,0,,,,0.5907212,0.5624519
777641,2025-06-04,SF,SD,1,23.298455399652884,-23.29845539965289,72.00027777777778,0.23798922,0.26199636
777642,2025-06-05,STL,KC,1,,,,0.75139195,0.77594197
777643,2025-06-04,ATH,MIN,0,63.02456994379919,-63.02456994379919,48.000277777777775,0.7145008,0.7926992
777644,2025-06-05,NYY,CLE,1,0.8750325077636179,-0.8750325077636179,24.0,0.6449724,0.66654176
777645,2025-06-04,SEA,BAL,0,-40.86013321761072,40.860133217610716,72.00027777777778,0.67559993,0.7428815
777646,2025-06-04,TB,TEX,1,2.508264171124275,-2.5082641711242806,48.000277777777775,0.76363707,0.69246984
777647,2025-06-04,CIN,MIL,0,,,,0.6357552,0.6383985
777648,2025-06-04,PIT,HOU,1,-0.29652984599857213,0.29652984599857213,48.000277777777775,0.34694764,0.48602986
777649,2025-06-04,BOS,LAA,1,,,,0.8101655,0.7970116
777651,2025-06-04,TOR,PHI,1,-1.8574174266844268,1.8574174266844101,24.00027777777778,0.7079262,0.80688477
777652,2025-06-04,MIA,COL,0,,,,0.7481045,0.7533963
777653,2025-06-04,NYY,CLE,0,7.772144880228615,-7.772144880228615,48.000277777777775,0.55835885,0.45917603
777654,2025-06-04,ATL,AZ,0,-0.4801085651988335,0.4801085651988335,24.00027777777778,0.50109315,0.52327204
777655,2025-06-03,SEA,BAL,0,-1.6802531930935283,1.6802531930935227,24.0,0.52499706,0.68351614
777656,2025-06-03,SF,SD,0,-2.123898616460662,2.123898616460662,24.0,0.49264017,0.42642036
777657,2025-06-03,LAD,NYM,1,-2.9088432996466795,2.908843299646663,24.0,0.5806803,0.5743752
777658,2025-06-03,ATH,MIN,0,-5.678270067453517,5.678270067453505,48.0,0.734113,0.5718853
777659,2025-06-03,WSH,CHC,0,1.7916751281133347,-1.7916751281133458,48.000277777777775,0.25775623,0.3753684
777660,2025-06-03,STL,KC,0,1.3090921447535653,-1.309092144753582,24.0,0.51596075,0.5775726
777661,2025-06-03,CWS,DET,1,-5.74554753182615,5.745547531826157,24.00027777777778,0.17051484,0.20121086
777662,2025-06-03,TB,TEX,1,-1.5406278926074823,1.5406278926074768,48.000277777777775,0.64651585,0.64863926
777664,2025-06-03,NYY,CLE,1,1.4239706744479386,-1.4239706744479275,48.000277777777775,0.4322392,0.46993113
777665,2025-06-03,TOR,PHI,0,8.124878300533911,-8.124878300533922,48.000277777777775,0.5958983,0.54358584
777667,2025-06-03,BOS,LAA,0,-1.5175168117506188,1.5175168117506188,24.0,0.86209905,0.8331444
777669,2025-06-02,ATH,MIN,0,-1.2317665705527558,1.2317665705527503,24.0,0.55526036,0.39993393
777670,2025-06-02,BOS,LAA,0,-3.1150762625273387,3.1150762625273276,48.0,0.61162126,0.6709637
777671,2025-06-02,CIN,MIL,0,1.6651512797384527,-1.665151279738436,48.0,0.61578095,0.6620948
777672,2025-06-03,ATL,AZ,0,4.190630709694543,-4.190630709694548,48.000277777777775,0.66516095,0.62244684
777673,2025-06-02,MIA,COL,0,-1.93649372998419,1.9364937299841956,48.0,0.5762673,0.63784623
777674,2025-06-02,CWS,DET,0,5.647997130785621,-5.647997130785621,48.0,0.2558305,0.2778549
777675,2025-06-02,LAD,NYM,0,,,,0.6085595,0.6563994
777677,2025-06-01,KC,DET,0,,,,0.5285307,0.54957384
777678,2025-06-01,TEX,STL,1,,,,0.22511901,0.31588227
777679,2025-06-01,AZ,WSH,1,21.592178437770105,-21.592178437770087,47.999722222222225,0.7161198,0.790218
777681,2025-06-01,SD,PIT,1,0.2896563364591431,-0.2896563364591431,47.999722222222225,0.7633452,0.6693304
777682,2025-06-01,LAD,NYY,0,0.6305061760255692,-0.6305061760255914,23.99972222222222,0.4834893,0.5032961
777683,2025-06-01,CLE,LAA,1,,,,0.7720978,0.831196
777684,2025-06-01,BAL,CWS,1,,,,0.6542354,0.63014364
777685,2025-06-01,TOR,ATH,1,,,,0.30560833,0.3944358
777686,2025-06-01,NYM,COL,1,,,,0.64811605,0.6550971
777687,2025-06-01,CHC,CIN,1,,,,0.7222376,0.81574917
777688,2025-06-01,PHI,MIL,0,,,,0.6090532,0.7040173
777689,2025-06-01,MIA,SF,0,,,,0.35061726,0.53470767
777690,2025-06-01,HOU,TB,1,,,,0.66623795,0.7266415
777691,2025-05-31,SD,PIT,0,3.3337744404903225,-3.333774440490317,71.99972222222222,0.8195795,0.8443327
